id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
c4fb6302-9365-42db-9a05-47e38ad11c26,e0b7c06a-980c-4429-a8e0-56d8ef5b9393,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
c55f2245-ad03-4e82-8357-40f356561850,813ef1c4-f934-4665-b836-71b6ade7aa5e,0,1,3,0x<6,0x4,0,1,0,0,0,0,0.964616371
c5aac249-64ec-48da-ae18-db99821f7cff,99ec7cc9-a34b-4d8c-ae66-65c119ac0aec,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
c61e1b6a-efcb-4c63-a8a1-779fbaf6e67a,bc1db68e-4b18-4102-a145-4d2e5f2cccbc,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
c63c8db8-e475-4a0b-aef1-2d68898cfea5,0b5b3561-2265-46f0-a619-a497208f8255,0,1,1,0x<6,0x4,1,0,0,0,0,0,0.998630116
c7f02d66-1bc8-4858-930e-1d86fa45caee,97727dfc-36f8-4944-b784-4ef2b249d189,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
c7f02d66-1bc8-4858-930e-1d86fa45caee,ce26f94b-af9d-4aee-9c36-69101f1efc13,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
c815fb00-4bc6-4073-9f3d-4634d5fa1618,681729b0-c65b-4e76-bf68-7626c862df6f,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
c815fb00-4bc6-4073-9f3d-4634d5fa1618,b6b04fc3-f876-4e73-92aa-dca0709631b6,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
c8bbc265-c2e6-4f7f-b848-7276a390f531,1e28cda2-f413-4cca-a7d0-99b06e5a36b9,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
ca7489ec-47c3-48a2-ba9b-1acffbf52855,3cad7313-4e15-4a1c-a097-4d4f1b270d20,0,1,1,0x<6,0x4,0,1,1,0,0,0,0.962093858
ca8822fd-5e08-46bd-b6ae-303872df3c72,3f114d8a-0417-41ec-b1a6-8276304e4876,0,4,3,0x>6,0x4,1,1,0,0,0,0,0.800330884
ca9d23ba-5e22-4480-91a6-0d33916ab9d2,df71ea47-00ca-488b-bbba-3627f31205e1,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
cad7a404-45c2-4519-bd34-a1b66a9aaa43,a0700133-903c-460a-bd9e-ee066fe16afc,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
cadf8b62-a80f-42ca-ac9f-8d6795d31bb2,607ea62d-8c69-4176-864f-1158f4c9ea58,0,4,4,0x<6,0x3,0,1,1,0,0,0,0.31690577
cbc4b87a-bb2a-469b-8d2b-61997363b87d,321f5c0e-9faf-4d49-a766-a9f7d6e12986,0,4,3,0x1,1x0,1,1,1,1,0,0,0.006425438
cce61b9d-25dd-48cc-bae6-f0c7b6bf8a8a,3cc9d8e1-3946-4e7a-96b7-d5fea8522366,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
cd037dd5-e725-41bc-97d5-ce945433d595,a818b0a9-b146-4882-9b8f-067e62d8cd92,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
cd3ad61c-fcf5-45cf-9f4f-35233fdf6031,1039ad03-5717-48a1-b4a6-9bac2fec8644,0,4,4,0x<6,0x2,1,1,1,0,0,0,0.273912
ce26f94b-af9d-4aee-9c36-69101f1efc13,97727dfc-36f8-4944-b784-4ef2b249d189,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ce458be2-1546-4bcf-877f-8536d733b550,16553146-4f05-43b2-82c5-66e467906373,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
ce55fb26-2f43-4c4a-9ddd-9821dbb3b6c7,ef025648-0d56-4960-b328-f8ac45d5181d,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
ce65ff15-d164-49ad-be90-a3f6c1356d2d,c131adb2-f0f9-4979-a12f-90ed09921aae,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
ce65ff15-d164-49ad-be90-a3f6c1356d2d,e408d2bc-0f95-457e-89a9-48d4678ae6e2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ceed0923-4bb7-484d-8fd7-f252ef14a1ca,86cafb4e-66e6-45b1-9abc-1954b0c7017e,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
cf34eb8b-fe52-4207-8270-138f5934fcee,a9bdd542-0462-4878-80f7-3332144f1249,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
cf675424-da7b-4d3b-be80-8242484d24ba,19fb572a-967d-49b5-a4b5-99e450c387fa,0,4,4,0x<4,0x3,0,1,1,0,0,0,0.044152174
cfa8c20a-ec6f-4173-9b17-30cbffaa05e0,1793861d-0963-4b76-b204-4918aea20b02,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d00d0682-e888-408b-ba48-a56f7c979955,5a5c6433-7253-4714-87f8-50edb4e6da7d,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
d0dc39d3-6597-451c-910f-f8651770308c,0fcc18e0-6fec-4d23-93c3-4acb4c640f53,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d14296bc-c5b8-42b5-a96d-16ad7decbc5d,45624836-7636-4b4f-8a47-be42756ba62a,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
d1afcc36-2ec3-4462-ad5b-6ff3f6347268,9238d0a9-209c-4d94-b26b-c7b66bd1351f,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d21d024d-ef39-499f-b70e-6e3f25d8cdf2,f3d24f2d-27a0-4220-8d6a-91872dd524b5,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
d23af119-9864-4af4-bb6a-4b444fffaf8d,ba6d36f1-7304-4633-8e6a-3bdcf560262d,0,4,3,0x<4,0x1,1,1,0,0,0,0,0.047251644
d27ad8ba-87d4-45db-a836-078184f1e0f4,06eafc93-cbc4-439b-a3de-5d92ddb9e0b9,0,4,2,0x<6,0x4,0,1,1,1,0,0,0.65153189
d34cdbb4-15c0-468e-ae1a-9b9483ea287a,0f0d44da-36c1-42b5-809d-5b07c8c4d0e4,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
d36c7232-1317-48d6-b41e-50c7943fae6f,1e28cda2-f413-4cca-a7d0-99b06e5a36b9,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
d36c7232-1317-48d6-b41e-50c7943fae6f,c8bbc265-c2e6-4f7f-b848-7276a390f531,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
d42c967b-765a-4ddb-b95b-fd3fc34891a0,3fbfec23-136f-49de-92d1-6797434c15a1,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
d42c967b-765a-4ddb-b95b-fd3fc34891a0,da67c58a-ef25-4467-af52-76dab59d603c,0,3,4,0x1,1x0,0,1,1,0,0,0,0.012679403
d5361772-f780-4c16-a3e4-b3727196cfd6,699595e5-e976-479a-92d8-9f63ca49acd7,0,1,1,0x>6,0x4,0,0,1,1,0,0,0.996496441
d543952a-e214-4a17-b0a9-8aa692825124,cf34eb8b-fe52-4207-8270-138f5934fcee,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
d54bcd1b-224e-4113-87a1-8cd6920f9c96,20bd7e62-5910-478b-af6b-50b234f90c49,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d5b330ff-2a59-4ea1-acc1-679cca4c8ebb,58c06723-f170-44ea-873b-1d58a57760c7,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d5bdd2f6-abaa-45e9-9446-5e17f4039609,3249aa3d-5b41-47c5-b4b7-84887937ae73,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d5de637e-0609-45f6-b3c1-1798f7c2f649,1a3123d4-b56e-4438-9e0d-e900dedd85a2,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
d62a8b77-d3d4-490e-9899-0c564ac55292,c131adb2-f0f9-4979-a12f-90ed09921aae,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d62a8b77-d3d4-490e-9899-0c564ac55292,cebeedb6-c154-476d-879d-d40797a8477c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d62a8b77-d3d4-490e-9899-0c564ac55292,e408d2bc-0f95-457e-89a9-48d4678ae6e2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
d6903459-9fd5-4d8e-a7d8-e914f48171cf,260f0ecd-6bf1-44d1-962b-de7e1a9655ee,0,4,3,0x<6,0x4,0,1,1,1,0,0,0.364582702
d72a6d25-46bb-41c0-8710-f31a788a19ea,c131adb2-f0f9-4979-a12f-90ed09921aae,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
d72a6d25-46bb-41c0-8710-f31a788a19ea,d62a8b77-d3d4-490e-9899-0c564ac55292,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d72a6d25-46bb-41c0-8710-f31a788a19ea,e408d2bc-0f95-457e-89a9-48d4678ae6e2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
d7507208-c26e-4b7f-8c05-e5cbdcb90551,62a6c043-bb2c-4b24-9c60-ea97ce907d27,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
d79d048d-94ec-4a77-8cba-8f54b53126f6,d713770b-46a7-4158-b5da-2fb5fddfc18f,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
d8074949-2657-4088-959b-42a969404b35,8646d796-33b6-44de-9069-83088e2dddef,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
d87ac82c-99cb-43d2-8be3-859330c6f6ac,48507968-77ec-460a-bc36-d6ef406aadfe,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
d882ec42-27d4-4213-8d76-ccf248af154a,ca1ec73b-daed-4874-966c-ab79cb4776e6,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
d8e486a2-0dc3-49e4-abbf-784eea30f7e0,21dbebb4-e32c-43f3-a825-50658e6b738a,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
d910f989-79bd-4cf5-a523-606ac1de6f85,7e5aa8c0-b30b-42a3-9453-dbf38d05b9ca,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
d94cb7d3-8ce6-4697-a613-24bbeb547781,926b64cd-087d-4a1d-9e96-4cd7b30a1557,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
d94cb7d3-8ce6-4697-a613-24bbeb547781,fce8aeed-b38c-4e8b-a9b9-03f4b58898a0,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
d9a58023-0535-453b-ad1e-1eb25c00dc93,ee7c94b1-2a47-433a-9f76-ba7bc070e56e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
da29d5a9-a37f-43b9-8c9b-610c562d3c7d,af74192b-10c3-4d23-b57e-d15b86fbb285,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
da602fdd-0256-4244-a522-75a41d4fd6e7,380d874c-6153-43ac-942b-520a1d1c425d,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
da83231c-33b8-4901-9e25-395b81c30904,6118820d-fd9f-41cf-b8f0-694aabfa0b2c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
daa937ea-0f2d-4667-8217-4148e6eb9c1d,e5626262-8a4f-475f-80e1-7ae2990b5555,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
dac93aaf-a085-441f-b331-ed6288c5575b,2bef4234-adfa-492d-8566-523fbe4ff99e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
db2bde22-83b3-44f0-88d5-12e15cc9b853,731d03c4-e7f9-43ba-ada9-e388f907bae0,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
db3a8325-0e09-4d02-a13e-f0f91a814ebb,18adaed2-99e6-4b02-94d8-55819a929756,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
db9096ed-2ae0-437b-bc2e-2d6e1351b8d9,9c091635-a6eb-4b84-ba37-c500bff3218e,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
dbb1eba4-467b-4500-8cbe-fe4566c657a1,45635f86-0d9b-425a-88ee-aa8c7ffb7ac8,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
dc291b34-2793-4d65-bea3-bd5ae1a323eb,73e57892-96cd-4913-8865-ba64517777b7,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
dcf200ba-3bf2-4af0-914d-e73d7600971d,677242cb-4603-4b67-9c7c-bfb52ac3cbed,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
de478807-49e0-4ee9-ae06-504a7ad8ad4f,b6b19055-00aa-4714-b188-3e1874e2f81a,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
de47b8a9-7f4f-4ccc-b557-17c5a5a6e85c,392bab00-09de-4e84-aecb-553cb2bc17a7,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
de895174-f3bf-4678-ad8e-e51962821b7f,5b636eec-6cf8-43a1-b927-6d356fa5ecc5,0,4,3,0x<4,0x4,1,1,1,0,0,0,0.062879098
dfd0bf40-6080-496f-9f94-088ee1ea9f63,06c3f1db-6933-40d9-8048-81966e36d0b4,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
e02d0630-d2be-4d05-9987-cc17f5074478,bcf931db-db09-4294-a622-d702f45414dd,0,1,1,0x<6,0x4,0,0,0,0,1,0,0.99337452
e0c4bfb3-90c3-40d5-90b7-b6abc4b73e5c,25599657-3c49-4846-8bf1-a591b4a3601b,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
e0d1fb00-b9d8-4c14-8c03-d5f4cb08c98c,09328a41-4102-47b4-98c7-d72c07280d03,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e0d1fb00-b9d8-4c14-8c03-d5f4cb08c98c,94f1dcc7-ad19-43c7-9587-446614aafef5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e17c095f-79ff-42a8-9820-a8d76035597c,430a280a-22b7-416a-9744-05e92cdd2358,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e17c095f-79ff-42a8-9820-a8d76035597c,730dfc3b-6664-4598-8099-cc4e7b016c1c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e17c095f-79ff-42a8-9820-a8d76035597c,7575d602-7643-4eaa-b93d-51cee4a25cda,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e18950f7-2d60-45d2-bc15-9e5aa929b03e,3298dfa6-01a2-476f-a4e4-0624eef902ae,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e18b9dc4-f8ee-4faf-b90d-6c1260015805,648b3dfb-a02b-4d72-b4b2-14e0209feae8,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e1bac866-ab68-43c5-bfbe-9bd772bdd506,39b5a69d-9714-4957-8043-f782c1bf5c77,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e1c0cfde-6e48-4842-abc2-4fed7bec8460,4cb49de9-6dd7-44f8-9509-428dec66026a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e1c0cfde-6e48-4842-abc2-4fed7bec8460,b08655cc-ea7b-4a6c-a77a-917f3499da24,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e1cd308e-b409-4219-aea0-8ec78404f576,18d4a0a1-901d-4fd6-b4ca-add4810cc147,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e1cd308e-b409-4219-aea0-8ec78404f576,299e3492-cd79-40c5-bfda-a882f2cda71a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e1cd308e-b409-4219-aea0-8ec78404f576,388f5e9c-4a63-4707-93da-8655fda209e4,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e1cd308e-b409-4219-aea0-8ec78404f576,61b17de4-60d3-4fd6-84d9-4fab62cd8012,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e1cd308e-b409-4219-aea0-8ec78404f576,898f74c3-9b75-45fc-a2c0-45569d7d0676,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e1cd308e-b409-4219-aea0-8ec78404f576,ad9ff4bf-8308-42f9-b6d5-df753657b7b1,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e1cd308e-b409-4219-aea0-8ec78404f576,d1e5bd4e-1b3a-462d-8f46-5a787184c192,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e1ed7337-bd20-4920-b608-60280b3e203f,2e62feb1-c57a-4189-9fd4-fc9335d8017d,0,4,4,0x<4,0x1,1,1,0,0,0,0,0.032942757
e1ed7337-bd20-4920-b608-60280b3e203f,40694a16-7347-4da4-bdb0-a172759ce205,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
e1ed7337-bd20-4920-b608-60280b3e203f,e6afa276-b62f-4208-afa4-101eeaa626d5,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
e2586f8d-1ab1-443c-b75d-9499b8e8bb84,44aaac0e-0766-4792-8c52-206f14cc3d24,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
e267c481-3ecb-4042-b44d-01e63aff9ba2,9ba8b08d-cf67-4fb7-a6f8-46f7adf21ca6,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e267c481-3ecb-4042-b44d-01e63aff9ba2,b268843b-857d-412d-8e0e-9060b91b6187,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e2a9fc10-d14b-4668-bae7-1d88c9b0cd24,0ef6e498-19d1-43df-a928-c3b80247cf50,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
e2a9fc10-d14b-4668-bae7-1d88c9b0cd24,3b015953-514a-495e-9f82-063e5da2b0a5,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e2d3005d-ee86-45fe-910a-4056309bfef2,086d04b9-366f-47eb-a8b8-08ec9a6f1383,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
e39ffa1e-af86-4f6f-94af-d07e8f6bf446,5ed113e6-2b59-4be4-9218-7545c20cd6ab,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e427df47-940d-4ea6-bbf9-04a43ba337e6,ac6f8bff-7234-4e6f-9112-a5755e601683,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
e49c93c0-5f8e-419e-bc96-1a142c7d2584,010ea948-49b5-4bac-af96-4ca69f7b576d,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
e4b0b716-3425-40a5-9456-0b05a27bd04d,3fbfec23-136f-49de-92d1-6797434c15a1,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e4b0b716-3425-40a5-9456-0b05a27bd04d,da67c58a-ef25-4467-af52-76dab59d603c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e5eb8a3a-d0a4-4d65-8f15-619a95842d62,65a3180c-92cb-4eae-b3ed-d17409a9ee70,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e6afa276-b62f-4208-afa4-101eeaa626d5,17de2f43-1cfa-47f7-88db-f61c59a6eb25,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
e6afa276-b62f-4208-afa4-101eeaa626d5,2e62feb1-c57a-4189-9fd4-fc9335d8017d,0,4,4,0x<4,0x1,1,1,1,0,0,0,0.009366823
e6afa276-b62f-4208-afa4-101eeaa626d5,3609c376-7a77-469c-ad57-7b0245424374,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
e6afa276-b62f-4208-afa4-101eeaa626d5,4096bfaf-3fc9-4167-a723-f097405db98d,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
e6f48ca3-5b51-4644-a867-2aa646129657,4aaa6c39-eff6-435e-b27b-2f3857e40e8e,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
e71519d0-0137-464d-bf79-e63851393052,be65f9f7-76d0-4dff-bbcd-a48e593bf58e,0,1,1,0x<6,0x4,0,1,0,0,0,0,0.989182171
e72ea841-26b5-4fce-b8a0-ac7705b70388,7b5d4e42-1b05-4de5-8e8f-859122b96b8b,0,4,4,0x<4,0x3,1,1,1,0,0,0,0.03631476
e7e48b2a-d49e-4ff9-8383-03f919ef9e55,ff6f0b06-ddae-4aa9-afe0-57df543a3976,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
e824659d-def0-48e5-bef4-c6b40dcc3fef,165d6722-3ff8-4675-896f-ada38674be95,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
e8df5777-e9fd-42a8-9e49-922fdcf02d4f,97418904-065f-41e7-913b-65406b984ab1,0,4,4,0x<4,0x1,1,1,1,0,0,0,0.009366823
e8df5777-e9fd-42a8-9e49-922fdcf02d4f,9a5cad58-312d-49fa-99bb-de668cc6998f,0,4,4,0x<4,0x1,1,1,1,0,0,0,0.009366823
e8e3653e-29f2-401c-b35b-3259ad033649,499d21cd-4b29-46a2-b93e-85f66f79782c,0,1,1,0x>6,0x4,0,3,0,0,0,0,0.956836268
e939aac2-7088-4c55-ba38-19e123c45379,a3ce587a-44c1-4dce-9118-9010582688af,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e939aac2-7088-4c55-ba38-19e123c45379,dc1d60f2-4df5-48c2-92fb-f0175dee3aa1,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
e9e923c9-a747-44c4-b4b2-90e2a046e918,cfb994e8-0ed2-430f-9518-b076394115e2,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
e9f6598d-117d-4d9d-8f07-630df93c97ff,c715959f-ee3a-49aa-ad6a-dc7f4288c2fe,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ea42ebcb-8f21-41af-b01f-ae8b460c3536,a33290db-2344-4702-bcf9-eb25511b22eb,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
eb152772-342f-4da4-a72c-8645b49a073b,8420e4d4-7ab7-4577-b1fb-9997698292f8,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
eb44c53d-efc5-4d75-a5f3-5f5068dcae2e,d9f62cfa-ceda-430e-9594-c7476b90f927,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
eb8bb968-a32e-4bc2-b06a-4b8402ad90eb,63db525f-3b32-48be-880e-8adf0f7a0814,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ecd6f6fc-73d7-4f63-8b6f-c2ffb736051c,e799256e-5ab2-42a4-b15f-05895c540c62,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
edd1105d-d7c8-470a-8836-baf215ea0ae5,7b3fd43e-3bbc-4bb6-a8e3-b58b52377315,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
edd61819-d5a1-47d9-a48d-dfb65a60b368,631eac1e-6b14-4f19-83a3-a37895d51a37,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
ee84d121-f722-4041-aa08-857dd73689a0,e2f05e1d-8a4d-472d-94b7-e559d542dbcc,0,4,3,0x1,1x0,0,1,1,1,0,0,0.007864815
ee8f42cd-5a0c-4498-9ee8-07da1cc4f29b,2a5625c0-3c1c-446d-ad13-1660629aa8ec,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
eedaffc5-8e38-497c-9481-0cb22b32ba8b,040a1da9-eb02-4107-9c26-6fc2f21384e7,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
ef247e45-af2e-4b05-999d-11c941b36908,2672f79b-b22f-412b-b419-86067d21cb6e,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ef52f139-0b30-46de-bed9-ff9991ebaeae,eb57776f-2a07-4428-8a7b-17dafc88916e,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
ef5f8317-23fc-4995-8d0d-d137ad72f10d,17de2f43-1cfa-47f7-88db-f61c59a6eb25,0,4,3,0x<4,0x1,1,1,1,0,0,0,0.013579152
ef5f8317-23fc-4995-8d0d-d137ad72f10d,2e62feb1-c57a-4189-9fd4-fc9335d8017d,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
ef5f8317-23fc-4995-8d0d-d137ad72f10d,3609c376-7a77-469c-ad57-7b0245424374,0,4,3,0x<4,0x1,1,1,0,0,0,0,0.047251644
ef5f8317-23fc-4995-8d0d-d137ad72f10d,4096bfaf-3fc9-4167-a723-f097405db98d,0,4,4,0x<4,0x1,1,1,1,0,0,0,0.009366823
ef5f8317-23fc-4995-8d0d-d137ad72f10d,e1ed7337-bd20-4920-b608-60280b3e203f,0,4,4,0x<4,0x1,1,1,0,0,0,0,0.032942757
ef8010e4-bf6f-4ca8-b16c-4af064bc1c2a,c3fc3107-db38-428a-ab58-618aadc347f0,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
efadea95-13b2-4d99-bb64-73c7c5e5c8a7,254cf2af-aa9b-405e-8fbd-8e8f11938db5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
efadea95-13b2-4d99-bb64-73c7c5e5c8a7,9250e41f-b14e-4382-ac8b-8ce268af676a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
eff7a336-cb30-4837-bf84-184df3aae218,d0fe0907-c787-4de7-8368-1d9d0a6b8461,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
f085f79a-592c-448a-ab0d-9c2b06a8d858,72c00ea6-5669-4208-a4ee-c1dd95381ef5,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
f12cbc9e-cced-49cb-b35d-0a69310c032f,f207471d-44ee-459b-be2e-f88710d75359,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
f1b33808-2ed5-45a7-90c4-d851ecbdede4,1ff1e2e3-2bd1-43b9-a535-6048845bbe0d,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
f1b33808-2ed5-45a7-90c4-d851ecbdede4,7bcb24bc-3e43-49d9-b23b-dc55f69dc6bb,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
f2328983-ab14-44b0-8159-1ecd290509e8,0938b0eb-6266-4b6b-a027-a4a39e6b1581,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
f2886f2d-230c-4a70-9589-229e1e9c41d7,8aa39d81-353e-4b6a-a9db-a373706117be,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
f2aeb308-57b2-495d-a995-387c95316df1,21b1113f-f314-496a-87f4-b9b52352c289,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
f2e2015c-bd99-4489-b312-d5f8175ba884,bb9b86d7-7c97-49b9-bb0a-716b00201b5d,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
f3eef7a7-9484-4c07-be89-063cca62fbb9,9d2b71f1-bb43-40e2-a333-7612eb690309,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
f3eef7a7-9484-4c07-be89-063cca62fbb9,b58608bf-da8d-4285-bf1e-320aee68bf4d,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
f4c62f16-5784-4f89-bdf5-1711ab0211cf,34bf024b-c92b-4336-a51a-192fcb0bcc21,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
